date,state,us_state_or_territory,positive,probablecases,negative,pending,totaltestresultssource,totaltestresults,hospitalizedcurrently,hospitalizedcumulative,inicucurrently,inicucumulative,onventilatorcurrently,onventilatorcumulative,recovered,lastupdateet,datemodified,checktimeet,death,hospitalized,hospitalizeddischarged,datechecked,totaltestsviral,positivetestsviral,negativetestsviral,positivecasesviral,deathconfirmed,deathprobable,totaltestencountersviral,totaltestspeopleviral,totaltestsantibody,positivetestsantibody,negativetestsantibody,totaltestspeopleantibody,positivetestspeopleantibody,negativetestspeopleantibody,totaltestspeopleantigen,positivetestspeopleantigen,totaltestsantigen,positivetestsantigen,fips,positiveincrease,negativeincrease,total,totaltestresultsincrease,posneg,dataqualitygrade,deathincrease,hospitalizedincrease,hash,commercialscore,negativeregularscore,negativescore,positivescore,score,grade
2020-03-17,KS,Kansas,15,,382,,posNeg,397,,,,,,,,2020-03-17T13:00:00,2020-03-17T13:00:00Z,03/17 09:00,1,,,2020-03-17T13:00:00Z,,,,,,,,,,,,,,,,,,,20,4,216,397,220,397,,0,0,5b65c7912a4fcf914d644a859b87f437ecd61052,0,0,0,0,0,
2020-03-17,KY,Kentucky,22,,,,totalTestsViral,317,,,,,,,,2020-03-16T16:00:00,2020-03-16T16:00:00Z,03/16 12:00,1,,,2020-03-16T16:00:00Z,317,,,,,,,,,,,,,,,,,,21,1,0,22,62,22,,0,0,da03aa08ddacbf63fb355f01847f9778b7438f58,0,0,0,0,0,
2020-03-17,LA,Louisiana,137,,286,,posNeg,423,,,,,,,,2020-03-17T10:30:00,2020-03-17T10:30:00Z,03/17 06:30,4,,,2020-03-17T10:30:00Z,,,,137,,,,,,,,,,,,,,,22,22,98,423,120,423,,2,0,7f6417539ebce6ba4e25cd11a4197c871a0f4dfe,0,0,0,0,0,
2020-03-17,MA,Massachusetts,218,,1541,,totalTestsViral,9145,,,,,,,,2020-03-16T16:00:00,2020-03-16T16:00:00Z,03/16 12:00,,,,2020-03-16T16:00:00Z,9145,787,,218,,,,,,,,,,,,,,,25,54,1189,1759,2790,1759,,0,0,f0a6f8f678e8e0a58268923dc06d0041d3dabd89,0,0,0,0,0,
2020-03-17,MD,Maryland,57,,94,,totalTestsViral,,,,,,,,,2020-03-17T10:00:00,2020-03-17T10:00:00Z,03/17 06:00,2,,,2020-03-17T10:00:00Z,,,,57,,,,,,,,,,,,,,,24,20,0,151,0,151,,0,0,c42f937e922579f593640c42507e1e036f83c82a,0,0,0,0,0,
2020-03-17,ME,Maine,32,,,,totalTestsViral,1165,,,,,,,,2020-03-17T12:00:00,2020-03-17T12:00:00Z,03/17 08:00,,,,2020-03-17T12:00:00Z,1165,37,,32,,,,,,,,,,,,,,,23,15,0,32,415,32,,0,0,6359e1bd36fce1936afa47768354aacf86a47b7f,0,0,0,0,0,
2020-03-17,MI,Michigan,3659,27,,,totalTestsViral,1100,,,,,,,,2020-03-17T14:00:00,2020-03-17T14:00:00Z,03/17 10:00,2,,,2020-03-17T14:00:00Z,1100,221,879,3632,4,1,,,,,,,,,,,,,26,764,0,3659,835,3659,,0,0,fc1b55ca72654890be4730a8742cb99c8748029f,0,0,0,0,0,
2020-03-17,MN,Minnesota,246,,2276,,totalTestEncountersViral,2522,,,,,,,,2020-03-17T00:00:00,2020-03-17T00:00:00Z,03/16 20:00,,,,2020-03-17T00:00:00Z,,,,246,,,2522,,,,,,,,,,,,27,67,437,2522,504,2522,,0,0,4a1e41fb8c39ac850ae0e319776bac3fffcacf62,0,0,0,0,0,
2020-03-17,MO,Missouri,8,,207,,totalTestsViral,405,,,,,,,,2020-03-16T20:00:00,2020-03-16T20:00:00Z,03/16 16:00,0,,,2020-03-16T20:00:00Z,405,39,365,8,,,,,,,,,,,,,,,29,2,43,215,118,215,,0,0,2a4dc28fcd41b27a1826d0eb53ddcbd49b43da61,0,0,0,0,0,
2020-03-17,MP,Northern Mariana Islands,0,,,,posNeg,0,,,,,,,,2020-03-17T01:30:00,2020-03-17T01:30:00Z,03/16 21:30,,,,2020-03-17T01:30:00Z,,,,0,,,,,,,,,,,,,,,69,0,0,0,0,0,,0,0,81ce9782c47a9715788cf3211151b6cdef6d8f03,0,0,0,0,0,
2020-03-17,MS,Mississippi,21,,368,,posNeg,389,,,,,,,,2020-03-17T00:00:00,2020-03-17T00:00:00Z,03/16 20:00,,,,2020-03-17T00:00:00Z,,,,,,,,,,,,,,,,,,,28,9,91,389,100,389,,0,0,1083723c4def480c870e3366b6bb7f9129218763,0,0,0,0,0,
2020-03-17,MT,Montana,8,,303,,totalTestsViral,311,,,,,,,,2020-03-16T21:22:00,2020-03-16T21:22:00Z,03/16 17:22,,,,2020-03-16T21:22:00Z,311,,,,,,,,,,,,,,,,,,30,1,105,311,106,311,,0,0,a8a7695d9820afda2986fa5230faa23216e3e9fa,0,0,0,0,0,
2020-03-17,NC,North Carolina,40,,,,totalTestsViral,936,,,,,,,,2020-03-17T08:51:00,2020-03-17T08:51:00Z,03/17 04:51,0,,,2020-03-17T08:51:00Z,936,,,,,,,,,,,,,,,,,,37,7,0,40,936,40,,0,0,feb9bcd3829008beaf79e0c7964e92d8ce0fc94d,0,0,0,0,0,
2020-03-17,ND,North Dakota,1,0,220,0,totalTestEncountersViral,130,,,,,,,,2020-03-17T00:00:00,2020-03-17T00:00:00Z,03/16 20:00,0,,,2020-03-17T00:00:00Z,143,,,1,,,130,127,,,,,,,,,,,38,0,97,221,34,221,,0,0,58e283d10cd5e02a4e172182961adff34500b154,0,0,0,0,0,
2020-03-17,NE,Nebraska,21,,206,,totalTestsViral,376,,,,,,,,2020-03-17T00:00:00,2020-03-17T00:00:00Z,03/16 20:00,,,,2020-03-17T00:00:00Z,376,6,351,,,,,,,,,,,,,,,,31,3,36,227,76,227,,0,0,1a7a22ca2f2bc30820c984a15da665dcffe1db09,0,0,0,0,0,
2020-03-17,NH,New Hampshire,26,,513,208,totalTestsViral,833,,,,,,,,2020-03-17T09:00:00,2020-03-17T09:00:00Z,03/17 05:00,,,,2020-03-17T09:00:00Z,833,,,,,,,,,,,,,,,,,,33,9,158,747,147,539,,0,0,eb3d2e52bd37024f48d2b5bed86bfb6b33248d8b,0,0,0,0,0,
2020-03-17,NJ,New Jersey,267,,163,55,posNeg,430,,,,,,,,2020-03-17T13:00:00,2020-03-17T13:00:00Z,03/17 09:00,4,,,2020-03-17T13:00:00Z,,,,267,3,1,,430,,,,,,,,,,,34,89,43,485,132,430,,2,0,752130f0d230eadb9e4032cab38116b2710aba07,0,0,0,0,0,
2020-03-17,NM,New Mexico,21,,1697,,totalTestsViral,1270,,,,,,,,2020-03-18T00:00:00,2020-03-18T00:00:00Z,03/17 20:00,,,,2020-03-18T00:00:00Z,1270,,,,,,,,,,,,,,,,,,35,4,448,1718,687,1718,,0,0,5f525f6334412ba7f4bc5e75c6795b0d5a43880e,0,0,0,0,0,
2020-03-17,NV,Nevada,73,,168,,totalTestEncountersViral,2990,,,,,,,,2020-03-17T15:00:00,2020-03-17T15:00:00Z,03/17 11:00,1,,,2020-03-17T15:00:00Z,,,,73,,,2990,,,,,,,,,,,,32,10,0,241,913,241,,0,0,bc1c1ea564931f1452ebaa27bf70f6603925857c,0,0,0,0,0,
2020-03-17,NY,New York,1374,,,,totalTestEncountersViral,10262,325,,,,,,,2020-03-16T15:00:00,2020-03-16T15:00:00Z,03/16 11:00,7,,,2020-03-16T15:00:00Z,,,,,,,10262,,,,,,,,,,,,36,432,0,1374,2907,1374,,0,0,16b1718013a666cf8d5e13ac21ae5c4dbcf6af68,0,0,0,0,0,
2020-03-17,OH,Ohio,67,,,,totalTestsViral,2362,,,,,,,,2020-03-17T15:00:00,2020-03-17T15:00:00Z,03/17 11:00,,,,2020-03-17T15:00:00Z,2362,95,,67,,,,,,,,,,,,,,,39,17,0,67,1064,67,,0,0,a5103ebf773aada5efabfb9e3a22d99d9c5dd3c5,0,0,0,0,0,
2020-03-17,OK,Oklahoma,17,,247,82,posNeg,264,,,,,,,,2020-03-17T09:15:00,2020-03-17T09:15:00Z,03/17 05:15,,,,2020-03-17T09:15:00Z,,,,,,,,,,,,,,,,,,,40,7,73,346,80,264,,0,0,ebcf460d44887d8bdefd2651bbff396da98e1b15,0,0,0,0,0,
2020-03-17,OR,Oregon,39,,579,182,totalTestsViral,,,,,,,,,2020-03-16T15:38:00,2020-03-16T15:38:00Z,03/16 11:38,,,,2020-03-16T15:38:00Z,,,,,,,,,,,,,,,,,,,41,3,159,800,0,618,,0,0,f4a4115aa38409ae93746a2d50dfeb62c9a0366f,0,0,0,0,0,
2020-03-17,PA,Pennsylvania,96,,879,,totalTestEncountersViral,991,,,,,,,,2020-03-17T12:45:00,2020-03-17T12:45:00Z,03/17 08:45,,,,2020-03-17T12:45:00Z,,,,,,,991,975,,,,,,,,,,,42,20,209,975,240,975,,0,0,9d9946f6d3165c416617efcdbfdb599fcc9eb57b,0,0,0,0,0,
2020-03-17,PR,Puerto Rico,5,,13,4,posNeg,18,,,,,,,,2020-03-17T15:41:00,2020-03-17T15:41:00Z,03/17 11:41,,,,2020-03-17T15:41:00Z,,,,,,,,,,,,,,,,,,,72,0,4,22,4,18,,0,0,3eb50f0b2ea4c20ac97717c6dab300a5449da7de,0,0,0,0,0,
2020-03-17,RI,Rhode Island,33,,608,149,totalTestEncountersViral,499,,,,,,,,2020-03-17T03:00:00,2020-03-17T03:00:00Z,03/16 23:00,,,,2020-03-17T03:00:00Z,677,40,637,,,,499,641,,,,,,,,,,,44,11,153,790,97,641,,0,0,4f3b2b452f05702944b74039373d4b0da2f94cc6,0,0,0,0,0,
2020-03-17,SC,South Carolina,33,,311,,posNeg,344,,,,,,,,2020-03-17T12:02:00,2020-03-17T12:02:00Z,03/17 08:02,1,,,2020-03-17T12:02:00Z,,,,33,,,,,,,,,,,,,,,45,5,76,344,81,344,,0,0,57f1123d5602e1768150e083911a88b0fe21852b,0,0,0,0,0,
2020-03-17,SD,South Dakota,11,,551,35,totalTestsViral,263,,,,,,,,2020-03-17T00:00:00,2020-03-17T00:00:00Z,03/16 20:00,,,,2020-03-17T00:00:00Z,263,19,,,,,,562,,,,,,,,,,,46,1,57,597,84,562,,0,0,e956785ab59c973fb2d71a6f57d665a6618ad1c8,0,0,0,0,0,
2020-03-17,TN,Tennessee,73,,,,totalTestsViral,,,,,,,,,2020-03-17T15:00:00,2020-03-17T15:00:00Z,03/17 11:00,,,,2020-03-17T15:00:00Z,,,,,,,,,,,,,,,,,,,47,21,0,73,0,73,,0,0,d343b638a1b2ae318d5d261d9e3d27af8c54d706,0,0,0,0,0,
2020-03-17,TX,Texas,63,,,,totalTestsViral,8102,,,,,,,,2020-03-17T13:00:00,2020-03-17T13:00:00Z,03/17 09:00,1,,,2020-03-17T13:00:00Z,8102,631,,63,,,,,,,,,,,,,,,48,7,0,63,2606,63,,1,0,2438b34bde3013442d5d035ca9c5358ffc0fe9d1,0,0,0,0,0,
2020-03-17,UT,Utah,51,,1425,,totalTestsViral,1502,,,,,,,,2020-03-17T14:45:00,2020-03-17T14:45:00Z,03/17 10:45,0,,,2020-03-17T14:45:00Z,1502,69,1433,,,,,1486,,,,,,,,,,,49,12,442,1476,465,1476,,0,0,19cce096773851185c4ab52c5f13091d122cbd08,0,0,0,0,0,
2020-03-17,VA,Virginia,67,,,,totalTestEncountersViral,7152,,,,,,,,2020-03-17T12:00:00,2020-03-17T12:00:00Z,03/17 08:00,1,,,2020-03-17T12:00:00Z,,2119,,,,,7152,,,,,,,,,,18,1,51,16,0,67,325,67,,0,0,1808556701e1dda46edeeace025b122f9fd5ec12,0,0,0,0,0,
2020-03-17,VI,United States Virgin Islands,2,,,,posNeg,2,,,,,,,,2020-03-16T00:01:00,2020-03-16T00:01:00Z,03/15 20:01,,,,2020-03-16T00:01:00Z,,,,,,,,,,,,,,,,,,,78,1,0,2,1,2,,0,0,b5832398fa060137632cfa1b8e0011494f5168c2,0,0,0,0,0,
2020-03-17,VT,Vermont,17,0,473,,totalTestsViral,549,,,,,,,,2020-03-17T00:00:00,2020-03-17T00:00:00Z,03/16 20:00,,,,2020-03-17T00:00:00Z,549,,,17,,,,490,,,,,,,,,,,50,5,81,490,121,490,,0,0,7f0e36414d8031b93dbce0cf940dcff675d2707d,0,0,0,0,0,
2020-03-17,WA,Washington,1305,,,,totalTestEncountersViral,29870,,,,,,,,2020-03-17T00:00:00,2020-03-17T00:00:00Z,03/16 20:00,78,,,2020-03-17T00:00:00Z,,,,1305,,,29870,29154,,,,,,,,,,,53,108,0,1305,4815,1305,,9,0,85a0a957113d413c41ca92e0c61c6013b9a4250d,0,0,0,0,0,
2020-03-17,WI,Wisconsin,83,11,1038,,totalTestEncountersViral,1320,,,,,,,,2020-03-17T15:00:00,2020-03-17T15:00:00Z,03/17 11:00,,,,2020-03-17T15:00:00Z,,,,72,,,1320,,,,,,,,,,,,55,27,534,1121,378,1121,,0,0,1586870d74370b020623d1a35056850a11f38bc8,0,0,0,0,0,
2020-03-17,WV,West Virginia,0,,,4,totalTestsViral,21,,,,,,,,2020-03-16T00:00:00,2020-03-16T00:00:00Z,03/15 20:00,0,,,2020-03-16T00:00:00Z,21,,,0,,,,,,,,,,,,,,,54,0,0,4,4,0,,0,0,e85ea9503d2f3b0f750dac03d311967495ba51c6,0,0,0,0,0,
2020-03-17,WY,Wyoming,10,,95,,totalTestsViral,461,,,,,,,,2020-03-17T00:00:00,2020-03-17T00:00:00Z,03/16 20:00,,,,2020-03-17T00:00:00Z,461,17,444,11,,,,,,,,,,,,,,,56,7,95,105,161,105,,0,0,42aaa49ab68654fc5511cacde41cb382674809b5,0,0,0,0,0,
